direction;seconds;speak;amplitude
2;123.36;1;83.00
2;123.38;1;153.00
2;123.40;1;268.00
2;123.42;1;121.00
2;123.44;1;151.00
2;123.46;1;1014.00
2;123.48;1;539.00
2;123.50;0;0.00
2;123.52;0;0.00
2;123.54;0;0.00
2;123.56;0;0.00
2;123.58;0;0.00
2;123.60;0;0.00
2;123.62;0;0.00
2;123.64;0;0.00
2;123.66;1;236.00
2;123.68;1;113.00
2;123.70;1;187.00
2;123.72;1;149.00
2;123.74;0;0.00
2;123.76;1;568.00
2;123.78;1;192.00
2;123.80;1;66.00
2;123.82;1;69.00
2;123.84;1;69.00
2;123.86;1;19.00
2;123.88;0;0.00
2;123.90;0;0.00
2;123.92;0;0.00
2;123.94;0;0.00
2;123.96;0;0.00
2;123.98;0;0.00
2;124.00;0;0.00
2;124.02;0;0.00
2;124.04;0;0.00
2;124.06;0;0.00
2;124.08;0;0.00
2;124.10;0;0.00
2;124.12;0;0.00
2;124.14;0;0.00
2;124.16;0;0.00
2;124.18;0;0.00
2;124.20;0;0.00
2;124.22;0;0.00
2;124.24;0;0.00
2;124.26;0;0.00
2;124.28;0;0.00
2;124.30;0;0.00
2;124.32;1;200.00
2;124.34;1;1244.00
2;124.36;1;843.00
2;124.38;1;26.00
2;124.40;0;0.00
2;124.42;1;525.00
2;124.44;1;941.00
2;124.46;1;717.00
2;124.48;1;559.00
2;124.50;1;634.00
0;124.52;1;117.00
0;124.54;1;1337.00
0;124.56;1;245.00
0;124.58;1;49.00
0;124.60;1;275.00
0;124.62;1;383.00
0;124.64;1;483.00
0;124.66;1;426.00
0;124.68;1;36.00
0;124.70;1;329.00
0;124.72;1;158.00
0;124.74;1;249.00
0;124.76;1;58.00
0;124.78;1;34.00
0;124.80;1;946.00
2;124.82;1;744.00
2;124.84;1;267.00
2;124.86;1;72.00
2;124.88;1;368.00
2;124.90;1;312.00
2;124.92;1;201.00
2;124.94;1;171.00
2;124.96;0;0.00
2;124.98;1;195.00
2;125.00;1;337.00
2;125.02;1;591.00
2;125.04;1;81.00
2;125.06;1;508.00
2;125.08;1;160.00
2;125.10;1;395.00
0;125.12;1;402.00
0;125.14;1;415.00
0;125.16;1;274.00
0;125.18;1;521.00
0;125.20;1;838.00
0;125.22;1;376.00
0;125.24;1;167.00
0;125.26;1;459.00
0;125.28;1;532.00
0;125.30;1;305.00
0;125.32;1;656.00
0;125.34;1;252.00
0;125.36;1;842.00
0;125.38;1;106.00
0;125.40;0;0.00
0;125.42;0;0.00
0;125.44;0;0.00
0;125.46;0;0.00
0;125.48;0;0.00
0;125.50;0;0.00
2;125.52;1;219.00
2;125.54;1;116.00
2;125.56;1;49.00
2;125.58;1;23.00
2;125.60;0;0.00
2;125.62;1;179.00
2;125.64;1;81.00
2;125.66;1;308.00
2;125.68;1;289.00
2;125.70;1;252.00
2;125.72;1;237.00
2;125.74;1;102.00
2;125.76;1;158.00
2;125.78;1;121.00
2;125.80;0;0.00
2;125.82;0;0.00
2;125.84;1;1483.00
2;125.86;1;310.00
2;125.88;1;3638.00
2;125.90;1;107.00
2;125.92;1;696.00
2;125.94;1;864.00
2;125.96;1;2159.00
2;125.98;1;997.00
2;126.00;1;168.00
2;126.02;1;533.00
2;126.04;1;661.00
2;126.06;1;1095.00
2;126.08;1;197.00
2;126.10;1;214.00
2;126.12;1;100.00
2;126.14;1;131.00
2;126.16;1;175.00
2;126.18;1;153.00
2;126.20;1;291.00
2;126.22;1;159.00
2;126.24;0;0.00
2;126.26;0;0.00
2;126.28;0;0.00
2;126.30;0;0.00
2;126.32;0;0.00
2;126.34;0;0.00
2;126.36;0;0.00
2;126.38;0;0.00
2;126.40;0;0.00
2;126.42;0;0.00
2;126.44;0;0.00
2;126.46;0;0.00
2;126.48;0;0.00
2;126.50;0;0.00
2;126.52;0;0.00
2;126.54;0;0.00
2;126.56;0;0.00
2;126.58;0;0.00
2;126.60;0;0.00
2;126.62;0;0.00
2;126.64;0;0.00
0;126.66;1;1580.00
0;126.68;1;2251.00
0;126.70;1;773.00
0;126.72;1;725.00
0;126.74;1;393.00
0;126.76;1;468.00
0;126.78;1;110.00
0;126.80;1;643.00
0;126.82;1;438.00
0;126.84;1;172.00
0;126.86;1;355.00
0;126.88;1;580.00
0;126.90;1;533.00
0;126.92;1;813.00
0;126.94;1;347.00
0;126.96;1;95.00
0;126.98;1;846.00
0;127.00;1;41.00
0;127.02;1;98.00
0;127.04;1;184.00
0;127.06;0;0.00
0;127.08;0;0.00
0;127.10;0;0.00
0;127.12;0;0.00
0;127.14;0;0.00
0;127.16;0;0.00
0;127.18;0;0.00
0;127.20;0;0.00
0;127.22;0;0.00
0;127.24;0;0.00
0;127.26;0;0.00
0;127.28;0;0.00
0;127.30;0;0.00
0;127.32;1;474.00
0;127.34;1;972.00
0;127.36;1;175.00
0;127.38;1;1099.00
0;127.40;1;1096.00
0;127.42;1;391.00
0;127.44;1;865.00
0;127.46;1;18.00
0;127.48;1;416.00
0;127.50;1;28.00
0;127.52;1;403.00
0;127.54;1;624.00
0;127.56;1;323.00
0;127.58;0;0.00
0;127.60;0;0.00
0;127.62;0;0.00
0;127.64;0;0.00
0;127.66;0;0.00
0;127.68;0;0.00
0;127.70;0;0.00
0;127.72;0;0.00
0;127.74;0;0.00
0;127.76;0;0.00
0;127.78;0;0.00
0;127.80;0;0.00
0;127.82;0;0.00
0;127.84;0;0.00
0;127.86;0;0.00
0;127.88;0;0.00
0;127.90;1;1362.00
0;127.92;1;1077.00
0;127.94;1;317.00
0;127.96;1;2661.00
0;127.98;1;601.00
0;128.00;1;1526.00
0;128.02;1;22.00
0;128.04;1;249.00
0;128.06;1;365.00
0;128.08;1;819.00
0;128.10;1;1195.00
0;128.12;1;205.00
0;128.14;1;391.00
0;128.16;1;325.00
0;128.18;1;17.00
0;128.20;1;23.00
0;128.22;0;0.00
0;128.24;0;0.00
0;128.26;0;0.00
0;128.28;0;0.00
0;128.30;1;80.00
0;128.32;1;680.00
0;128.34;1;594.00
0;128.36;1;689.00
0;128.38;1;418.00
0;128.40;1;814.00
3;128.42;1;785.00
3;128.44;1;288.00
3;128.46;1;734.00
3;128.48;1;386.00
3;128.50;1;152.00
3;128.52;1;613.00
3;128.54;1;738.00
3;128.56;1;335.00
3;128.58;1;466.00
3;128.60;1;513.00
3;128.62;1;146.00
3;128.64;1;64.00
3;128.66;1;54.00
3;128.68;0;0.00
3;128.70;1;854.00
0;128.72;1;858.00
0;128.74;1;795.00
0;128.76;1;306.00
0;128.78;1;71.00
0;128.80;1;435.00
0;128.82;1;21.00
0;128.84;0;0.00
0;128.86;0;0.00
0;128.88;0;0.00
0;128.90;0;0.00
0;128.92;1;835.00
0;128.94;1;611.00
0;128.96;1;449.00
0;128.98;1;282.00
0;129.00;1;600.00
0;129.02;1;246.00
0;129.04;1;206.00
0;129.06;1;163.00
0;129.08;1;575.00
0;129.10;1;92.00
0;129.12;1;412.00
0;129.14;1;288.00
0;129.16;1;1083.00
0;129.18;1;578.00
0;129.20;1;263.00
0;129.22;1;645.00
0;129.24;0;0.00
0;129.26;1;324.00
0;129.28;1;176.00
0;129.30;1;974.00
3;129.32;1;405.00
3;129.34;1;490.00
3;129.36;1;73.00
3;129.38;1;56.00
3;129.40;1;493.00
3;129.42;1;899.00
3;129.44;1;611.00
3;129.46;0;0.00
3;129.48;1;929.00
3;129.50;1;213.00
3;129.52;1;115.00
3;129.54;1;868.00
3;129.56;1;213.00
3;129.58;1;842.00
3;129.60;1;352.00
2;129.62;1;375.00
2;129.64;1;308.00
2;129.66;1;185.00
2;129.68;0;0.00
2;129.70;0;0.00
2;129.72;0;0.00
2;129.74;0;0.00
2;129.76;0;0.00
2;129.78;0;0.00
2;129.80;0;0.00
2;129.82;0;0.00
2;129.84;1;866.00
2;129.86;1;76.00
2;129.88;1;103.00
2;129.90;1;419.00
2;129.92;0;0.00
2;129.94;0;0.00
2;129.96;0;0.00
2;129.98;0;0.00
2;130.00;0;0.00
2;130.02;0;0.00
2;130.04;0;0.00
2;130.06;1;280.00
2;130.08;1;612.00
2;130.10;1;240.00
2;130.12;1;99.00
2;130.14;1;101.00
2;130.16;0;0.00
2;130.18;0;0.00
2;130.20;0;0.00
2;130.22;1;585.00
2;130.24;1;157.00
2;130.26;1;120.00
2;130.28;1;249.00
2;130.30;1;265.00
2;130.32;1;274.00
2;130.34;1;480.00
2;130.36;0;0.00
2;130.38;0;0.00
2;130.40;0;0.00
2;130.42;0;0.00
2;130.44;1;273.00
2;130.46;1;674.00
2;130.48;1;430.00
2;130.50;1;158.00
3;130.52;1;733.00
3;130.54;0;0.00
3;130.56;0;0.00
3;130.58;1;886.00
3;130.60;1;233.00
3;130.62;1;675.00
3;130.64;1;1266.00
3;130.66;1;459.00
3;130.68;1;1296.00
3;130.70;1;464.00
3;130.72;1;1362.00
3;130.74;1;1975.00
3;130.76;1;1738.00
3;130.78;1;216.00
3;130.80;1;445.00
0;130.82;1;73.00
0;130.84;1;397.00
0;130.86;1;304.00
0;130.88;1;208.00
0;130.90;1;100.00
0;130.92;1;446.00
0;130.94;1;152.00
0;130.96;1;770.00
0;130.98;1;304.00
0;131.00;1;379.00
0;131.02;1;207.00
0;131.04;1;136.00
0;131.06;1;1056.00
0;131.08;1;1118.00
0;131.10;1;478.00
2;131.12;1;41.00
2;131.14;1;177.00
2;131.16;1;245.00
2;131.18;1;191.00
2;131.20;0;0.00
2;131.22;0;0.00
2;131.24;1;393.00
2;131.26;1;422.00
2;131.28;1;206.00
2;131.30;1;8.00
2;131.32;1;21.00
2;131.34;0;0.00
2;131.36;0;0.00
2;131.38;0;0.00
2;131.40;0;0.00
2;131.42;0;0.00
2;131.44;0;0.00
2;131.46;0;0.00
2;131.48;0;0.00
2;131.50;0;0.00
2;131.52;0;0.00
2;131.54;0;0.00
2;131.56;0;0.00
2;131.58;0;0.00
2;131.60;0;0.00
2;131.62;0;0.00
2;131.64;0;0.00
2;131.66;0;0.00
2;131.68;0;0.00
2;131.70;0;0.00
2;131.72;0;0.00
2;131.74;0;0.00
2;131.76;0;0.00
2;131.78;0;0.00
2;131.80;0;0.00
2;131.82;0;0.00
2;131.84;0;0.00
3;131.86;1;453.00
3;131.88;1;23.00
3;131.90;1;106.00
3;131.92;1;430.00
3;131.94;1;441.00
3;131.96;1;309.00
3;131.98;1;22.00
3;132.00;0;0.00
3;132.02;0;0.00
3;132.04;1;578.00
3;132.06;1;51.00
3;132.08;1;252.00
3;132.10;1;787.00
3;132.12;1;204.00
3;132.14;1;100.00
3;132.16;1;359.00
3;132.18;1;18.00
3;132.20;1;530.00
3;132.22;1;392.00
3;132.24;1;718.00
3;132.26;1;1011.00
3;132.28;1;1011.00
3;132.30;1;175.00
1;132.32;1;1171.00
1;132.34;1;227.00
1;132.36;1;396.00
1;132.38;1;1095.00
1;132.40;1;486.00
1;132.42;1;199.00
1;132.44;1;32.00
1;132.46;1;116.00
1;132.48;1;200.00
1;132.50;1;560.00
1;132.52;1;278.00
1;132.54;0;0.00
1;132.56;0;0.00
1;132.58;0;0.00
1;132.60;0;0.00
1;132.62;0;0.00
1;132.64;0;0.00
1;132.66;0;0.00
1;132.68;1;1210.00
1;132.70;1;1228.00
1;132.72;1;354.00
1;132.74;1;1125.00
1;132.76;0;0.00
1;132.78;0;0.00
1;132.80;0;0.00
1;132.82;0;0.00
1;132.84;0;0.00
1;132.86;0;0.00
1;132.88;0;0.00
1;132.90;0;0.00
1;132.92;0;0.00
1;132.94;0;0.00
1;132.96;0;0.00
1;132.98;0;0.00
1;133.00;0;0.00
1;133.02;0;0.00
1;133.04;1;312.00
1;133.06;1;206.00
1;133.08;1;55.00
1;133.10;1;35.00
1;133.12;1;301.00
1;133.14;0;0.00
1;133.16;0;0.00
1;133.18;0;0.00
1;133.20;0;0.00
1;133.22;0;0.00
1;133.24;0;0.00
1;133.26;0;0.00
1;133.28;0;0.00
1;133.30;0;0.00
1;133.32;0;0.00
1;133.34;0;0.00
1;133.36;0;0.00
1;133.38;0;0.00
1;133.40;0;0.00
1;133.42;1;476.00
1;133.44;1;276.00
1;133.46;1;151.00
1;133.48;1;160.00
1;133.50;1;49.00
1;133.52;0;0.00
1;133.54;0;0.00
1;133.56;0;0.00
1;133.58;0;0.00
1;133.60;1;137.00
1;133.62;1;168.00
1;133.64;1;130.00
1;133.66;1;12.00
1;133.68;1;53.00
1;133.70;1;202.00
1;133.72;1;302.00
1;133.74;1;683.00
1;133.76;1;99.00
1;133.78;1;141.00
1;133.80;1;314.00
3;133.82;1;165.00
3;133.84;1;107.00
3;133.86;0;0.00
3;133.88;0;0.00
3;133.90;0;0.00
3;133.92;0;0.00
3;133.94;0;0.00
3;133.96;1;606.00
3;133.98;1;552.00
3;134.00;1;51.00
3;134.02;1;80.00
3;134.04;0;0.00
3;134.06;0;0.00
3;134.08;0;0.00
3;134.10;0;0.00
3;134.12;0;0.00
3;134.14;0;0.00
3;134.16;0;0.00
3;134.18;0;0.00
3;134.20;0;0.00
3;134.22;0;0.00
3;134.24;1;1133.00
3;134.26;1;1001.00
3;134.28;1;1310.00
3;134.30;1;319.00
3;134.32;1;162.00
3;134.34;1;187.00
3;134.36;1;1862.00
3;134.38;1;1609.00
3;134.40;1;442.00
3;134.42;1;314.00
3;134.44;1;127.00
3;134.46;1;971.00
3;134.48;1;1174.00
3;134.50;1;475.00
3;134.52;1;179.00
3;134.54;1;1144.00
3;134.56;1;66.00
3;134.58;1;1018.00
3;134.60;1;423.00
3;134.62;1;139.00
3;134.64;1;480.00
3;134.66;1;478.00
3;134.68;1;1276.00
3;134.70;1;77.00
3;134.72;1;200.00
3;134.74;1;920.00
3;134.76;1;304.00
3;134.78;1;91.00
3;134.80;1;1389.00
3;134.82;1;930.00
3;134.84;1;1221.00
3;134.86;1;491.00
3;134.88;1;333.00
3;134.90;1;339.00
3;134.92;1;119.00
3;134.94;1;122.00
3;134.96;1;141.00
3;134.98;1;389.00
3;135.00;0;0.00
3;135.02;1;183.00
3;135.04;1;312.00
3;135.06;1;197.00
3;135.08;1;248.00
3;135.10;1;514.00
3;135.12;0;0.00
3;135.14;1;490.00
3;135.16;1;92.00
3;135.18;1;433.00
3;135.20;1;204.00
3;135.22;1;326.00
3;135.24;1;27.00
3;135.26;1;727.00
3;135.28;1;289.00
3;135.30;1;397.00
0;135.32;1;196.00
0;135.34;1;32.00
0;135.36;1;110.00
0;135.38;0;0.00
0;135.40;0;0.00
0;135.42;0;0.00
0;135.44;1;121.00
0;135.46;1;336.00
0;135.48;1;118.00
0;135.50;1;79.00
0;135.52;0;0.00
0;135.54;0;0.00
0;135.56;0;0.00
0;135.58;0;0.00
0;135.60;0;0.00
0;135.62;0;0.00
0;135.64;0;0.00
0;135.66;0;0.00
0;135.68;0;0.00
0;135.70;0;0.00
0;135.72;0;0.00
0;135.74;0;0.00
0;135.76;0;0.00
0;135.78;1;91.00
0;135.80;1;270.00
0;135.82;1;134.00
0;135.84;1;487.00
0;135.86;0;0.00
0;135.88;0;0.00
0;135.90;0;0.00
0;135.92;0;0.00
0;135.94;1;550.00
0;135.96;1;363.00
0;135.98;1;176.00
0;136.00;1;126.00
0;136.02;0;0.00
0;136.04;0;0.00
0;136.06;0;0.00
0;136.08;0;0.00
0;136.10;0;0.00
0;136.12;0;0.00
0;136.14;0;0.00
0;136.16;0;0.00
0;136.18;0;0.00
0;136.20;0;0.00
0;136.22;0;0.00
0;136.24;0;0.00
0;136.26;0;0.00
0;136.28;0;0.00
0;136.30;0;0.00
0;136.32;0;0.00
0;136.34;0;0.00
0;136.36;0;0.00
0;136.38;0;0.00
0;136.40;0;0.00
0;136.42;0;0.00
0;136.44;0;0.00
0;136.46;0;0.00
0;136.48;0;0.00
0;136.50;0;0.00
0;136.52;0;0.00
0;136.54;0;0.00
0;136.56;0;0.00
0;136.58;0;0.00
0;136.60;0;0.00
0;136.62;0;0.00
0;136.64;0;0.00
0;136.66;0;0.00
0;136.68;0;0.00
0;136.70;0;0.00
0;136.72;0;0.00
0;136.74;0;0.00
0;136.76;0;0.00
0;136.78;0;0.00
0;136.80;0;0.00
0;136.82;0;0.00
0;136.84;0;0.00
0;136.86;0;0.00
0;136.88;0;0.00
0;136.90;0;0.00
0;136.92;0;0.00
0;136.94;0;0.00
0;136.96;0;0.00
0;136.98;0;0.00
0;137.00;0;0.00
0;137.02;0;0.00
0;137.04;0;0.00
0;137.06;0;0.00
0;137.08;0;0.00
0;137.10;0;0.00
0;137.12;1;771.00
0;137.14;1;64.00
0;137.16;1;62.00
0;137.18;1;135.00
0;137.20;0;0.00
0;137.22;0;0.00
0;137.24;0;0.00
0;137.26;0;0.00
0;137.28;0;0.00
0;137.30;0;0.00
0;137.32;0;0.00
0;137.34;0;0.00
0;137.36;0;0.00
0;137.38;0;0.00
0;137.40;0;0.00
0;137.42;0;0.00
0;137.44;0;0.00
0;137.46;0;0.00
0;137.48;0;0.00
0;137.50;0;0.00
0;137.52;0;0.00
0;137.54;0;0.00
0;137.56;0;0.00
0;137.58;0;0.00
0;137.60;0;0.00
0;137.62;0;0.00
0;137.64;0;0.00
0;137.66;0;0.00
0;137.68;0;0.00
0;137.70;0;0.00
0;137.72;0;0.00
0;137.74;0;0.00
0;137.76;0;0.00
0;137.78;0;0.00
0;137.80;0;0.00
0;137.82;0;0.00
0;137.84;0;0.00
0;137.86;0;0.00
0;137.88;0;0.00
0;137.90;0;0.00
0;137.92;0;0.00
0;137.94;0;0.00
0;137.96;0;0.00
0;137.98;0;0.00
0;138.00;0;0.00
0;138.02;0;0.00
0;138.04;0;0.00
0;138.06;0;0.00
0;138.08;0;0.00
0;138.10;0;0.00
0;138.12;0;0.00
0;138.14;1;355.00
0;138.16;1;808.00
0;138.18;1;906.00
0;138.20;1;493.00
0;138.22;1;324.00
0;138.24;1;1158.00
0;138.26;1;786.00
0;138.28;1;717.00
0;138.30;1;500.00
0;138.32;1;359.00
0;138.34;1;185.00
0;138.36;1;75.00
0;138.38;0;0.00
0;138.40;0;0.00
0;138.42;0;0.00
0;138.44;0;0.00
0;138.46;0;0.00
0;138.48;0;0.00
0;138.50;0;0.00
0;138.52;0;0.00
0;138.54;0;0.00
0;138.56;0;0.00
0;138.58;0;0.00
0;138.60;0;0.00
0;138.62;0;0.00
0;138.64;0;0.00
0;138.66;0;0.00
0;138.68;0;0.00
0;138.70;0;0.00
0;138.72;0;0.00
0;138.74;0;0.00
0;138.76;0;0.00
0;138.78;0;0.00
0;138.80;0;0.00
0;138.82;0;0.00
0;138.84;0;0.00
0;138.86;0;0.00
0;138.88;0;0.00
0;138.90;0;0.00
0;138.92;0;0.00
0;138.94;0;0.00
0;138.96;0;0.00
0;138.98;0;0.00
0;139.00;0;0.00
0;139.02;0;0.00
0;139.04;0;0.00
0;139.06;0;0.00
0;139.08;0;0.00
0;139.10;0;0.00
0;139.12;0;0.00
0;139.14;0;0.00
0;139.16;0;0.00
0;139.18;1;191.00
0;139.20;1;214.00
0;139.22;1;298.00
0;139.24;1;2424.00
0;139.26;1;1216.00
0;139.28;1;2419.00
0;139.30;1;890.00
0;139.32;1;606.00
0;139.34;1;1018.00
0;139.36;1;407.00
0;139.38;1;984.00
0;139.40;1;235.00
0;139.42;1;111.00
0;139.44;1;603.00
0;139.46;1;411.00
0;139.48;1;1364.00
0;139.50;1;662.00
1;139.52;1;1117.00
1;139.54;1;639.00
1;139.56;1;312.00
1;139.58;1;392.00
1;139.60;1;869.00
1;139.62;1;158.00
1;139.64;1;650.00
1;139.66;1;631.00
1;139.68;1;625.00
1;139.70;1;626.00
1;139.72;1;928.00
1;139.74;1;403.00
1;139.76;1;550.00
1;139.78;1;48.00
1;139.80;1;313.00
1;139.82;0;0.00
1;139.84;0;0.00
3;139.86;1;963.00
3;139.88;1;80.00
3;139.90;1;143.00
3;139.92;1;100.00
3;139.94;1;553.00
3;139.96;1;611.00
3;139.98;1;450.00
3;140.00;1;23.00
3;140.02;1;266.00
3;140.04;1;409.00
3;140.06;1;223.00
3;140.08;1;633.00
3;140.10;1;48.00
3;140.12;1;118.00
3;140.14;1;108.00
3;140.16;0;0.00
3;140.18;1;1316.00
3;140.20;1;249.00
3;140.22;1;92.00
3;140.24;1;60.00
3;140.26;1;78.00
3;140.28;1;394.00
3;140.30;1;203.00
3;140.32;0;0.00
3;140.34;0;0.00
3;140.36;0;0.00
3;140.38;1;171.00
3;140.40;1;276.00
0;140.42;1;440.00
0;140.44;1;296.00
0;140.46;1;256.00
0;140.48;0;0.00
0;140.50;0;0.00
0;140.52;0;0.00
0;140.54;0;0.00
0;140.56;0;0.00
0;140.58;0;0.00
0;140.60;0;0.00
0;140.62;0;0.00
0;140.64;0;0.00
0;140.66;0;0.00
0;140.68;0;0.00
0;140.70;0;0.00
0;140.72;0;0.00
0;140.74;0;0.00
0;140.76;0;0.00
0;140.78;0;0.00
0;140.80;0;0.00
0;140.82;0;0.00
0;140.84;0;0.00
0;140.86;0;0.00
0;140.88;0;0.00
0;140.90;0;0.00
0;140.92;0;0.00
0;140.94;0;0.00
0;140.96;0;0.00
0;140.98;0;0.00
0;141.00;0;0.00
0;141.02;0;0.00
0;141.04;0;0.00
0;141.06;0;0.00
0;141.08;0;0.00
0;141.10;0;0.00
0;141.12;0;0.00
0;141.14;0;0.00
0;141.16;0;0.00
0;141.18;0;0.00
0;141.20;0;0.00
0;141.22;0;0.00
0;141.24;0;0.00
0;141.26;0;0.00
0;141.28;0;0.00
0;141.30;0;0.00
0;141.32;0;0.00
0;141.34;0;0.00
0;141.36;0;0.00
0;141.38;0;0.00
0;141.40;0;0.00
0;141.42;0;0.00
0;141.44;0;0.00
0;141.46;0;0.00
0;141.48;0;0.00
0;141.50;0;0.00
0;141.52;0;0.00
0;141.54;0;0.00
0;141.56;0;0.00
0;141.58;0;0.00
0;141.60;0;0.00
0;141.62;0;0.00
0;141.64;0;0.00
0;141.66;0;0.00
0;141.68;0;0.00
0;141.70;0;0.00
0;141.72;0;0.00
0;141.74;0;0.00
0;141.76;0;0.00
0;141.78;0;0.00
0;141.80;0;0.00
0;141.82;0;0.00
0;141.84;0;0.00
0;141.86;0;0.00
0;141.88;0;0.00
0;141.90;0;0.00
0;141.92;0;0.00
0;141.94;0;0.00
0;141.96;0;0.00
0;141.98;0;0.00
0;142.00;0;0.00
0;142.02;0;0.00
0;142.04;1;610.00
0;142.06;1;486.00
0;142.08;1;43.00
0;142.10;1;183.00
0;142.12;1;365.00
0;142.14;1;34.00
0;142.16;1;36.00
0;142.18;1;342.00
0;142.20;1;387.00
0;142.22;1;328.00
0;142.24;1;607.00
0;142.26;1;138.00
0;142.28;1;87.00
0;142.30;1;120.00
0;142.32;0;0.00
0;142.34;0;0.00
0;142.36;0;0.00
0;142.38;0;0.00
0;142.40;0;0.00
0;142.42;0;0.00
0;142.44;0;0.00
0;142.46;0;0.00
0;142.48;0;0.00
0;142.50;0;0.00
0;142.52;0;0.00
0;142.54;0;0.00
0;142.56;0;0.00
0;142.58;0;0.00
0;142.60;0;0.00
0;142.62;0;0.00
0;142.64;0;0.00
0;142.66;1;921.00
0;142.68;1;1783.00
0;142.70;1;2507.00
0;142.72;1;489.00
0;142.74;1;81.00
0;142.76;1;345.00
0;142.78;1;1058.00
0;142.80;1;260.00
0;142.82;1;528.00
0;142.84;1;844.00
0;142.86;1;349.00
0;142.88;1;52.00
0;142.90;1;368.00
0;142.92;1;850.00
0;142.94;1;252.00
0;142.96;1;263.00
0;142.98;1;182.00
0;143.00;1;296.00
0;143.02;1;52.00
0;143.04;1;144.00
0;143.06;1;530.00
0;143.08;0;0.00
0;143.10;0;0.00
0;143.12;0;0.00
0;143.14;0;0.00
0;143.16;0;0.00
0;143.18;0;0.00
0;143.20;0;0.00
0;143.22;0;0.00
0;143.24;1;68.00
0;143.26;1;121.00
0;143.28;1;351.00
0;143.30;1;164.00
0;143.32;1;594.00
0;143.34;1;668.00
0;143.36;1;755.00
0;143.38;1;424.00
0;143.40;1;83.00
3;143.42;1;222.00
3;143.44;1;399.00
3;143.46;1;595.00
3;143.48;1;754.00
3;143.50;1;65.00
3;143.52;1;143.00
3;143.54;1;80.00
3;143.56;0;0.00
3;143.58;0;0.00
3;143.60;1;181.00
3;143.62;1;299.00
3;143.64;1;594.00
3;143.66;1;1092.00
3;143.68;1;876.00
3;143.70;1;418.00
2;143.72;1;124.00
2;143.74;1;293.00
2;143.76;1;239.00
2;143.78;1;863.00
2;143.80;1;920.00
2;143.82;1;163.00
2;143.84;1;466.00
2;143.86;1;186.00
2;143.88;1;187.00
2;143.90;1;38.00
2;143.92;1;93.00
2;143.94;1;210.00
2;143.96;1;38.00
2;143.98;0;0.00
2;144.00;1;223.00
1;144.02;1;248.00
1;144.04;1;75.00
1;144.06;1;123.00
1;144.08;0;0.00
1;144.10;0;0.00
1;144.12;0;0.00
1;144.14;0;0.00
1;144.16;1;1548.00
1;144.18;1;2298.00
1;144.20;1;1771.00
1;144.22;1;717.00
1;144.24;1;833.00
1;144.26;1;420.00
1;144.28;1;813.00
1;144.30;1;490.00
1;144.32;1;236.00
1;144.34;1;775.00
1;144.36;1;1468.00
1;144.38;1;1134.00
1;144.40;1;566.00
1;144.42;1;451.00
1;144.44;1;116.00
1;144.46;1;518.00
1;144.48;1;357.00
1;144.50;1;241.00
1;144.52;1;349.00
1;144.54;1;1407.00
1;144.56;1;95.00
1;144.58;1;219.00
1;144.60;1;857.00
0;144.62;1;621.00
0;144.64;1;1109.00
0;144.66;1;170.00
0;144.68;1;639.00
0;144.70;1;45.00
0;144.72;1;193.00
0;144.74;1;105.00
0;144.76;0;0.00
0;144.78;0;0.00
0;144.80;0;0.00
0;144.82;0;0.00
0;144.84;0;0.00
0;144.86;0;0.00
0;144.88;0;0.00
0;144.90;0;0.00
0;144.92;1;116.00
0;144.94;1;81.00
0;144.96;1;270.00
0;144.98;1;132.00
0;145.00;1;181.00
0;145.02;1;203.00
0;145.04;1;803.00
0;145.06;1;167.00
0;145.08;1;555.00
0;145.10;1;130.00
0;145.12;1;576.00
0;145.14;1;178.00
0;145.16;1;53.00
0;145.18;1;1738.00
0;145.20;1;487.00
2;145.22;1;920.00
2;145.24;1;642.00
2;145.26;1;967.00
2;145.28;1;1454.00
2;145.30;1;946.00
2;145.32;1;81.00
2;145.34;1;648.00
2;145.36;1;134.00
2;145.38;1;43.00
2;145.40;0;0.00
2;145.42;1;71.00
2;145.44;1;347.00
2;145.46;1;229.00
2;145.48;1;438.00
2;145.50;1;146.00
0;145.52;1;65.00
0;145.54;0;0.00
0;145.56;0;0.00
0;145.58;0;0.00
0;145.60;0;0.00
0;145.62;0;0.00
0;145.64;0;0.00
0;145.66;0;0.00
0;145.68;0;0.00
0;145.70;0;0.00
0;145.72;0;0.00
0;145.74;0;0.00
0;145.76;0;0.00
0;145.78;0;0.00
0;145.80;1;730.00
0;145.82;1;73.00
0;145.84;1;88.00
0;145.86;1;679.00
0;145.88;1;330.00
0;145.90;1;1798.00
0;145.92;1;1296.00
0;145.94;1;353.00
0;145.96;1;932.00
0;145.98;1;166.00
0;146.00;1;299.00
0;146.02;1;952.00
0;146.04;1;712.00
0;146.06;1;390.00
0;146.08;1;159.00
0;146.10;1;422.00
3;146.12;1;120.00
3;146.14;1;368.00
3;146.16;1;814.00
3;146.18;1;223.00
3;146.20;1;588.00
3;146.22;1;366.00
3;146.24;1;348.00
3;146.26;1;542.00
3;146.28;1;48.00
3;146.30;1;496.00
3;146.32;1;440.00
3;146.34;1;240.00
3;146.36;0;0.00
3;146.38;0;0.00
3;146.40;0;0.00
3;146.42;0;0.00
3;146.44;0;0.00
3;146.46;0;0.00
3;146.48;0;0.00
3;146.50;0;0.00
3;146.52;0;0.00
0;146.54;1;185.00
